Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741308132,2025-03-07T00:42:12Z,AZU8708,"25.345825,-80.788826",33000,376,16
1741308164,2025-03-07T00:42:44Z,AZU8708,"25.399273,-80.771278",33000,376,16
1741308196,2025-03-07T00:43:16Z,AZU8708,"25.453274,-80.753609",33000,395,16
1741308228,2025-03-07T00:43:48Z,AZU8708,"25.511398,-80.734505",33000,419,16
1741308261,2025-03-07T00:44:21Z,AZU8708,"25.573563,-80.713806",33000,431,16
1741308293,2025-03-07T00:44:53Z,AZU8708,"25.634674,-80.693512",33000,431,16
1741308325,2025-03-07T00:45:25Z,AZU8708,"25.696976,-80.672867",33000,431,16
1741308357,2025-03-07T00:45:57Z,AZU8708,"25.758749,-80.65509",33000,424,12
1741308389,2025-03-07T00:46:29Z,AZU8708,"25.819826,-80.640686",33000,424,12
1741308421,2025-03-07T00:47:01Z,AZU8708,"25.880205,-80.626282",33000,423,12
1741308453,2025-03-07T00:47:33Z,AZU8708,"25.941607,-80.61171",33000,422,12
1741308485,2025-03-07T00:48:05Z,AZU8708,"26.00366,-80.596809",33000,419,12
1741308516,2025-03-07T00:48:36Z,AZU8708,"26.06282,-80.582695",33000,416,12
1741308549,2025-03-07T00:49:09Z,AZU8708,"26.122879,-80.568443",33000,417,12
1741308580,2025-03-07T00:49:40Z,AZU8708,"26.182795,-80.554138",32800,414,12
1741308613,2025-03-07T00:50:13Z,AZU8708,"26.24238,-80.539818",32250,397,12
1741308645,2025-03-07T00:50:45Z,AZU8708,"26.299896,-80.526161",31725,401,12
1741308676,2025-03-07T00:51:16Z,AZU8708,"26.357412,-80.512352",31200,397,12
1741308708,2025-03-07T00:51:48Z,AZU8708,"26.414383,-80.498642",30675,399,12
1741308740,2025-03-07T00:52:20Z,AZU8708,"26.475142,-80.484253",30150,424,12
1741308772,2025-03-07T00:52:52Z,AZU8708,"26.536331,-80.469467",29625,427,12
1741308803,2025-03-07T00:53:23Z,AZU8708,"26.596115,-80.457703",29100,408,4
1741308808,2025-03-07T00:53:28Z,AZU8708,"26.60507,-80.457321",29025,405,2
1741308810,2025-03-07T00:53:30Z,AZU8708,"26.608049,-80.457321",29000,404,1
1741308812,2025-03-07T00:53:32Z,AZU8708,"26.611959,-80.457367",28950,403,359
1741308814,2025-03-07T00:53:34Z,AZU8708,"26.616898,-80.457542",28900,401,358
1741308816,2025-03-07T00:53:36Z,AZU8708,"26.620525,-80.457794",28875,400,357
1741308818,2025-03-07T00:53:38Z,AZU8708,"26.624313,-80.458168",28850,398,355
1741308820,2025-03-07T00:53:40Z,AZU8708,"26.628159,-80.45858",28800,396,354
1741308823,2025-03-07T00:53:43Z,AZU8708,"26.632324,-80.459152",28775,395,353
1741308825,2025-03-07T00:53:45Z,AZU8708,"26.635803,-80.459671",28750,394,352
1741308827,2025-03-07T00:53:47Z,AZU8708,"26.639236,-80.460342",28700,394,351
1741308829,2025-03-07T00:53:49Z,AZU8708,"26.643614,-80.461227",28675,393,349
1741308831,2025-03-07T00:53:51Z,AZU8708,"26.647614,-80.462158",28650,391,348
1741308833,2025-03-07T00:53:53Z,AZU8708,"26.651064,-80.46302",28600,390,347
1741308835,2025-03-07T00:53:55Z,AZU8708,"26.654367,-80.463974",28575,389,346
1741308837,2025-03-07T00:53:57Z,AZU8708,"26.658463,-80.465218",28525,388,345
1741308840,2025-03-07T00:54:00Z,AZU8708,"26.661896,-80.466301",28500,387,343
1741308842,2025-03-07T00:54:02Z,AZU8708,"26.665512,-80.467545",28475,386,342
1741308844,2025-03-07T00:54:04Z,AZU8708,"26.669907,-80.469208",28425,386,341
1741308846,2025-03-07T00:54:06Z,AZU8708,"26.673222,-80.47052",28400,385,341
1741308848,2025-03-07T00:54:08Z,AZU8708,"26.676573,-80.47184",28350,384,340
1741308850,2025-03-07T00:54:10Z,AZU8708,"26.680576,-80.473427",28325,384,340
1741308852,2025-03-07T00:54:12Z,AZU8708,"26.683044,-80.474442",28300,384,340
1741308854,2025-03-07T00:54:14Z,AZU8708,"26.686628,-80.475861",28250,385,339
1741308856,2025-03-07T00:54:16Z,AZU8708,"26.690918,-80.4776",28200,385,339
1741308858,2025-03-07T00:54:18Z,AZU8708,"26.69352,-80.478653",28175,385,339
1741308891,2025-03-07T00:54:51Z,AZU8708,"26.74791,-80.500969",27650,390,339
1741308922,2025-03-07T00:55:22Z,AZU8708,"26.801468,-80.523048",27125,393,339
1741308953,2025-03-07T00:55:53Z,AZU8708,"26.855667,-80.545433",26600,394,339
1741308985,2025-03-07T00:56:25Z,AZU8708,"26.909056,-80.567604",26100,397,339
1741309016,2025-03-07T00:56:56Z,AZU8708,"26.963894,-80.590317",25575,396,339
1741309048,2025-03-07T00:57:28Z,AZU8708,"27.017895,-80.612709",24875,391,339
1741309079,2025-03-07T00:57:59Z,AZU8708,"27.07164,-80.635086",23275,392,339
1741309111,2025-03-07T00:58:31Z,AZU8708,"27.126036,-80.657921",21700,397,339
1741309142,2025-03-07T00:59:02Z,AZU8708,"27.17794,-80.679474",21150,376,339
1741309173,2025-03-07T00:59:33Z,AZU8708,"27.229202,-80.700951",20625,365,339
1741309205,2025-03-07T01:00:05Z,AZU8708,"27.277359,-80.721268",20100,348,339
1741309237,2025-03-07T01:00:37Z,AZU8708,"27.324188,-80.741066",19575,338,339
1741309268,2025-03-07T01:01:08Z,AZU8708,"27.370668,-80.760605",19075,334,339
1741309300,2025-03-07T01:01:40Z,AZU8708,"27.41629,-80.78019",18925,335,338
1741309332,2025-03-07T01:02:12Z,AZU8708,"27.462616,-80.800346",17975,335,338
1741309364,2025-03-07T01:02:44Z,AZU8708,"27.508072,-80.820045",17025,330,338
1741309395,2025-03-07T01:03:15Z,AZU8708,"27.554123,-80.840096",16050,325,338
1741309415,2025-03-07T01:03:35Z,AZU8708,"27.579254,-80.854759",15475,321,328
1741309417,2025-03-07T01:03:37Z,AZU8708,"27.58234,-80.856895",15400,320,328
1741309419,2025-03-07T01:03:39Z,AZU8708,"27.58493,-80.858704",15350,319,328
1741309421,2025-03-07T01:03:41Z,AZU8708,"27.587507,-80.860481",15275,319,328
1741309423,2025-03-07T01:03:43Z,AZU8708,"27.590162,-80.862335",15200,319,328
1741309425,2025-03-07T01:03:45Z,AZU8708,"27.593048,-80.864342",15150,318,327
1741309428,2025-03-07T01:03:48Z,AZU8708,"27.595505,-80.866058",15075,318,327
1741309460,2025-03-07T01:04:20Z,AZU8708,"27.635084,-80.894073",14100,313,327
1741309492,2025-03-07T01:04:52Z,AZU8708,"27.674421,-80.92186",13050,311,327
1741309525,2025-03-07T01:05:25Z,AZU8708,"27.714615,-80.950272",12025,311,327
1741309557,2025-03-07T01:05:57Z,AZU8708,"27.753979,-80.978058",11125,304,327
1741309569,2025-03-07T01:06:09Z,AZU8708,"27.768951,-80.988571",10800,299,328
1741309582,2025-03-07T01:06:22Z,AZU8708,"27.783737,-80.999039",10375,299,327
1741309595,2025-03-07T01:06:35Z,AZU8708,"27.798761,-81.009804",10000,299,327
1741309608,2025-03-07T01:06:48Z,AZU8708,"27.814358,-81.020897",9600,296,327
1741309621,2025-03-07T01:07:01Z,AZU8708,"27.828928,-81.03125",9175,297,327
1741309634,2025-03-07T01:07:14Z,AZU8708,"27.844477,-81.042236",8825,294,327
1741309647,2025-03-07T01:07:27Z,AZU8708,"27.85849,-81.052155",8650,286,327
1741309662,2025-03-07T01:07:42Z,AZU8708,"27.875336,-81.064072",8475,276,327
1741309677,2025-03-07T01:07:57Z,AZU8708,"27.890945,-81.075264",8325,265,327
1741309689,2025-03-07T01:08:09Z,AZU8708,"27.903717,-81.084282",8200,256,327
1741309702,2025-03-07T01:08:22Z,AZU8708,"27.916679,-81.092888",8025,252,332
1741309713,2025-03-07T01:08:33Z,AZU8708,"27.928457,-81.098801",7925,253,337
1741309715,2025-03-07T01:08:35Z,AZU8708,"27.930597,-81.099808",7900,253,337
1741309717,2025-03-07T01:08:37Z,AZU8708,"27.932831,-81.100868",7875,253,337
1741309719,2025-03-07T01:08:39Z,AZU8708,"27.934975,-81.101868",7825,254,337
1741309721,2025-03-07T01:08:41Z,AZU8708,"27.937637,-81.103096",7775,254,337
1741309724,2025-03-07T01:08:44Z,AZU8708,"27.940155,-81.10424",7750,253,337
1741309737,2025-03-07T01:08:57Z,AZU8708,"27.954437,-81.110741",7575,248,338
1741309750,2025-03-07T01:09:10Z,AZU8708,"27.96817,-81.115227",7450,244,348
1741309752,2025-03-07T01:09:12Z,AZU8708,"27.970446,-81.115616",7425,242,351
1741309754,2025-03-07T01:09:14Z,AZU8708,"27.972914,-81.115936",7400,242,353
1741309756,2025-03-07T01:09:16Z,AZU8708,"27.975632,-81.11618",7375,241,354
1741309759,2025-03-07T01:09:19Z,AZU8708,"27.977829,-81.116394",7375,239,355
1741309761,2025-03-07T01:09:21Z,AZU8708,"27.980164,-81.116501",7350,239,356
1741309763,2025-03-07T01:09:23Z,AZU8708,"27.982452,-81.116653",7325,237,357
1741309765,2025-03-07T01:09:25Z,AZU8708,"27.985018,-81.116798",7325,236,357
1741309767,2025-03-07T01:09:27Z,AZU8708,"27.987066,-81.116905",7300,235,357
1741309769,2025-03-07T01:09:29Z,AZU8708,"27.989731,-81.117027",7275,233,357
1741309771,2025-03-07T01:09:31Z,AZU8708,"27.991396,-81.117126",7250,232,357
1741309773,2025-03-07T01:09:33Z,AZU8708,"27.994125,-81.117287",7250,231,357
1741309776,2025-03-07T01:09:36Z,AZU8708,"27.99633,-81.117447",7225,230,357
1741309778,2025-03-07T01:09:38Z,AZU8708,"27.998518,-81.117554",7200,229,357
1741309791,2025-03-07T01:09:51Z,AZU8708,"28.012207,-81.118347",7100,222,357
1741309804,2025-03-07T01:10:04Z,AZU8708,"28.025162,-81.119087",6975,215,357
1741309818,2025-03-07T01:10:18Z,AZU8708,"28.039762,-81.120789",6850,206,348
1741309820,2025-03-07T01:10:20Z,AZU8708,"28.04155,-81.12146",6825,206,343
1741309823,2025-03-07T01:10:23Z,AZU8708,"28.043335,-81.122307",6800,205,338
1741309825,2025-03-07T01:10:25Z,AZU8708,"28.04512,-81.123367",6800,205,334
1741309827,2025-03-07T01:10:27Z,AZU8708,"28.046839,-81.124664",6775,206,327
1741309829,2025-03-07T01:10:29Z,AZU8708,"28.048782,-81.126373",6775,207,322
1741309831,2025-03-07T01:10:31Z,AZU8708,"28.050238,-81.127838",6750,206,319
1741309833,2025-03-07T01:10:33Z,AZU8708,"28.051353,-81.129082",6750,207,316
1741309836,2025-03-07T01:10:36Z,AZU8708,"28.052811,-81.13076",6725,207,315
1741309838,2025-03-07T01:10:38Z,AZU8708,"28.054184,-81.132393",6700,207,313
1741309840,2025-03-07T01:10:40Z,AZU8708,"28.055878,-81.134506",6700,208,312
1741309842,2025-03-07T01:10:42Z,AZU8708,"28.056931,-81.135773",6675,208,312
1741309844,2025-03-07T01:10:44Z,AZU8708,"28.058523,-81.137802",6650,208,312
1741309846,2025-03-07T01:10:46Z,AZU8708,"28.059874,-81.139526",6650,208,311
1741309848,2025-03-07T01:10:48Z,AZU8708,"28.061188,-81.141167",6625,208,311
1741309850,2025-03-07T01:10:50Z,AZU8708,"28.062653,-81.143066",6600,208,311
1741309852,2025-03-07T01:10:52Z,AZU8708,"28.063877,-81.144592",6575,208,311
1741309854,2025-03-07T01:10:54Z,AZU8708,"28.065125,-81.146179",6575,208,311
1741309857,2025-03-07T01:10:57Z,AZU8708,"28.066437,-81.14782",6550,209,311
1741309859,2025-03-07T01:10:59Z,AZU8708,"28.068113,-81.149971",6525,209,311
1741309871,2025-03-07T01:11:11Z,AZU8708,"28.076202,-81.160286",6425,209,311
1741309884,2025-03-07T01:11:24Z,AZU8708,"28.084127,-81.170494",6325,209,311
1741309899,2025-03-07T01:11:39Z,AZU8708,"28.09346,-81.182465",6200,209,311
1741309911,2025-03-07T01:11:51Z,AZU8708,"28.101725,-81.193169",6100,209,311
1741309924,2025-03-07T01:12:04Z,AZU8708,"28.110197,-81.204155",5975,208,311
1741309938,2025-03-07T01:12:18Z,AZU8708,"28.1185,-81.214844",5950,209,311
1741309951,2025-03-07T01:12:31Z,AZU8708,"28.126785,-81.22541",5950,208,311
1741309963,2025-03-07T01:12:43Z,AZU8708,"28.134979,-81.235817",5800,201,311
1741309976,2025-03-07T01:12:56Z,AZU8708,"28.142578,-81.245483",5600,198,311
1741309989,2025-03-07T01:13:09Z,AZU8708,"28.151367,-81.254883",5400,194,320
1741309991,2025-03-07T01:13:11Z,AZU8708,"28.153025,-81.25634",5375,194,321
1741309994,2025-03-07T01:13:14Z,AZU8708,"28.154388,-81.257523",5375,192,321
1741309996,2025-03-07T01:13:16Z,AZU8708,"28.155724,-81.258705",5350,191,322
1741309998,2025-03-07T01:13:18Z,AZU8708,"28.157261,-81.260056",5325,189,322
1741310000,2025-03-07T01:13:20Z,AZU8708,"28.158751,-81.261292",5300,189,322
1741310002,2025-03-07T01:13:22Z,AZU8708,"28.160053,-81.262421",5275,187,322
1741310004,2025-03-07T01:13:24Z,AZU8708,"28.161713,-81.263809",5275,186,323
1741310006,2025-03-07T01:13:26Z,AZU8708,"28.163406,-81.265236",5225,185,323
1741310008,2025-03-07T01:13:28Z,AZU8708,"28.164803,-81.266411",5225,185,323
1741310011,2025-03-07T01:13:31Z,AZU8708,"28.166292,-81.2677",5200,183,323
1741310023,2025-03-07T01:13:43Z,AZU8708,"28.174484,-81.274635",5150,170,322
1741310036,2025-03-07T01:13:56Z,AZU8708,"28.182026,-81.281059",5025,162,322
1741310051,2025-03-07T01:14:11Z,AZU8708,"28.19101,-81.288162",4675,162,329
1741310053,2025-03-07T01:14:13Z,AZU8708,"28.192703,-81.289055",4625,162,332
1741310055,2025-03-07T01:14:15Z,AZU8708,"28.193985,-81.289742",4575,163,335
1741310057,2025-03-07T01:14:17Z,AZU8708,"28.19548,-81.290321",4525,164,338
1741310059,2025-03-07T01:14:19Z,AZU8708,"28.197235,-81.290955",4450,164,342
1741310061,2025-03-07T01:14:21Z,AZU8708,"28.198786,-81.291397",4400,164,344
1741310063,2025-03-07T01:14:23Z,AZU8708,"28.200321,-81.291824",4350,165,345
1741310065,2025-03-07T01:14:25Z,AZU8708,"28.201813,-81.292122",4325,165,348
1741310067,2025-03-07T01:14:27Z,AZU8708,"28.203255,-81.292419",4275,165,349
1741310070,2025-03-07T01:14:30Z,AZU8708,"28.205162,-81.292686",4200,165,351
1741310072,2025-03-07T01:14:32Z,AZU8708,"28.206802,-81.292862",4175,165,353
1741310074,2025-03-07T01:14:34Z,AZU8708,"28.208221,-81.293015",4125,164,354
1741310076,2025-03-07T01:14:36Z,AZU8708,"28.210052,-81.293175",4075,164,355
1741310078,2025-03-07T01:14:38Z,AZU8708,"28.211563,-81.293282",4025,164,356
1741310080,2025-03-07T01:14:40Z,AZU8708,"28.213123,-81.293388",4000,163,356
1741310082,2025-03-07T01:14:42Z,AZU8708,"28.214355,-81.293442",3950,163,357
1741310084,2025-03-07T01:14:44Z,AZU8708,"28.216009,-81.293495",3900,163,357
1741310086,2025-03-07T01:14:46Z,AZU8708,"28.217873,-81.293549",3850,163,357
1741310088,2025-03-07T01:14:48Z,AZU8708,"28.219408,-81.293602",3800,163,358
1741310091,2025-03-07T01:14:51Z,AZU8708,"28.220993,-81.293655",3750,162,358
1741310093,2025-03-07T01:14:53Z,AZU8708,"28.222342,-81.293655",3700,162,359
1741310095,2025-03-07T01:14:55Z,AZU8708,"28.223831,-81.293655",3675,162,359
1741310097,2025-03-07T01:14:57Z,AZU8708,"28.225412,-81.293655",3625,162,359
1741310099,2025-03-07T01:14:59Z,AZU8708,"28.227036,-81.293701",3550,162,359
1741310101,2025-03-07T01:15:01Z,AZU8708,"28.228113,-81.293709",3525,162,359
1741310103,2025-03-07T01:15:03Z,AZU8708,"28.230011,-81.293701",3475,162,359
1741310112,2025-03-07T01:15:12Z,AZU8708,"28.236492,-81.293823",3350,162,359
1741310118,2025-03-07T01:15:18Z,AZU8708,"28.241102,-81.293877",3275,163,359
1741310127,2025-03-07T01:15:27Z,AZU8708,"28.24785,-81.29393",3125,161,359
1741310133,2025-03-07T01:15:33Z,AZU8708,"28.252441,-81.293968",3050,159,359
1741310141,2025-03-07T01:15:41Z,AZU8708,"28.258465,-81.294037",2925,157,359
1741310150,2025-03-07T01:15:50Z,AZU8708,"28.264936,-81.294144",2825,163,359
1741310156,2025-03-07T01:15:56Z,AZU8708,"28.269823,-81.294197",2725,165,359
1741310164,2025-03-07T01:16:04Z,AZU8708,"28.276295,-81.29425",2600,165,359
1741310173,2025-03-07T01:16:13Z,AZU8708,"28.282673,-81.294304",2475,167,359
1741310179,2025-03-07T01:16:19Z,AZU8708,"28.287281,-81.294304",2375,167,359
1741310188,2025-03-07T01:16:28Z,AZU8708,"28.294264,-81.294411",2250,170,359
1741310194,2025-03-07T01:16:34Z,AZU8708,"28.299545,-81.294495",2175,170,359
1741310202,2025-03-07T01:16:42Z,AZU8708,"28.30545,-81.294548",2025,173,359
1741310208,2025-03-07T01:16:48Z,AZU8708,"28.310486,-81.294548",1925,168,359
1741310217,2025-03-07T01:16:57Z,AZU8708,"28.316849,-81.294655",1825,162,359
1741310225,2025-03-07T01:17:05Z,AZU8708,"28.323029,-81.294708",1725,155,359
1741310231,2025-03-07T01:17:11Z,AZU8708,"28.327269,-81.294739",1625,148,359
1741310240,2025-03-07T01:17:20Z,AZU8708,"28.332733,-81.294815",1500,144,359
1741310246,2025-03-07T01:17:26Z,AZU8708,"28.337036,-81.294868",1425,139,359
1741310255,2025-03-07T01:17:35Z,AZU8708,"28.342306,-81.294899",1325,133,359
1741310261,2025-03-07T01:17:41Z,AZU8708,"28.346449,-81.294952",1250,131,359
1741310269,2025-03-07T01:17:49Z,AZU8708,"28.35141,-81.294975",1150,130,359
1741310276,2025-03-07T01:17:56Z,AZU8708,"28.355108,-81.295059",1075,129,359
1741310284,2025-03-07T01:18:04Z,AZU8708,"28.360199,-81.295128",975,131,358
1741310292,2025-03-07T01:18:12Z,AZU8708,"28.36521,-81.295273",875,132,359
1741310299,2025-03-07T01:18:19Z,AZU8708,"28.369492,-81.295326",800,133,359
1741310308,2025-03-07T01:18:28Z,AZU8708,"28.37439,-81.295395",700,131,359
1741310316,2025-03-07T01:18:36Z,AZU8708,"28.379595,-81.295486",625,134,359
1741310322,2025-03-07T01:18:42Z,AZU8708,"28.383408,-81.295502",550,133,359
1741310331,2025-03-07T01:18:51Z,AZU8708,"28.388901,-81.295555",450,133,359
1741310341,2025-03-07T01:19:01Z,AZU8708,"28.39463,-81.295593",325,135,359
1741310353,2025-03-07T01:19:13Z,AZU8708,"28.40152,-81.295593",150,135,359
1741310364,2025-03-07T01:19:24Z,AZU8708,"28.40954,-81.295609",0,132,359
1741310371,2025-03-07T01:19:31Z,AZU8708,"28.414289,-81.295677",0,124,358
1741310379,2025-03-07T01:19:39Z,AZU8708,"28.418369,-81.295731",0,102,359
1741310387,2025-03-07T01:19:47Z,AZU8708,"28.42156,-81.295723",0,75,1
1741310394,2025-03-07T01:19:54Z,AZU8708,"28.423441,-81.295769",0,47,357
1741310401,2025-03-07T01:20:01Z,AZU8708,"28.42514,-81.295776",0,51,359
1741310408,2025-03-07T01:20:08Z,AZU8708,"28.426451,-81.295799",0,38,358
1741310414,2025-03-07T01:20:14Z,AZU8708,"28.427259,-81.295868",0,31,354
1741310415,2025-03-07T01:20:15Z,AZU8708,"28.427509,-81.295929",0,28,349
1741310422,2025-03-07T01:20:22Z,AZU8708,"28.42819,-81.296028",0,19,346
1741310425,2025-03-07T01:20:25Z,AZU8708,"28.42841,-81.296127",0,17,337
1741310430,2025-03-07T01:20:30Z,AZU8708,"28.428659,-81.296371",0,13,311
1741310437,2025-03-07T01:20:37Z,AZU8708,"28.428869,-81.296539",0,7,314
1741310442,2025-03-07T01:20:42Z,AZU8708,"28.428921,-81.296768",0,9,286
1741310452,2025-03-07T01:20:52Z,AZU8708,"28.42881,-81.296982",0,4,234
1741310477,2025-03-07T01:21:17Z,AZU8708,"28.42897,-81.297188",0,4,323
1741310486,2025-03-07T01:21:26Z,AZU8708,"28.42907,-81.297447",0,9,288
1741310492,2025-03-07T01:21:32Z,AZU8708,"28.42907,-81.297668",0,7,275
1741310500,2025-03-07T01:21:40Z,AZU8708,"28.428869,-81.29789",0,7,221
1741310507,2025-03-07T01:21:47Z,AZU8708,"28.428631,-81.297997",0,8,199
1741310513,2025-03-07T01:21:53Z,AZU8708,"28.428391,-81.297989",0,8,177
1741310519,2025-03-07T01:21:59Z,AZU8708,"28.42819,-81.297989",0,9,180
1741310524,2025-03-07T01:22:04Z,AZU8708,"28.42795,-81.297981",0,8,173
1741310529,2025-03-07T01:22:09Z,AZU8708,"28.4277,-81.297958",0,10,171
1741310535,2025-03-07T01:22:15Z,AZU8708,"28.42741,-81.297958",0,10,174
1741310540,2025-03-07T01:22:20Z,AZU8708,"28.427191,-81.298012",0,13,186
1741310543,2025-03-07T01:22:23Z,AZU8708,"28.42696,-81.297989",0,13,176
1741310547,2025-03-07T01:22:27Z,AZU8708,"28.42672,-81.297981",0,13,181
1741310552,2025-03-07T01:22:32Z,AZU8708,"28.42643,-81.297989",0,13,177
1741310557,2025-03-07T01:22:37Z,AZU8708,"28.426121,-81.297958",0,14,175
1741310563,2025-03-07T01:22:43Z,AZU8708,"28.425791,-81.297951",0,14,175
1741310568,2025-03-07T01:22:48Z,AZU8708,"28.425421,-81.297974",0,16,182
1741310575,2025-03-07T01:22:55Z,AZU8708,"28.42486,-81.297951",0,14,179
1741310582,2025-03-07T01:23:02Z,AZU8708,"28.424601,-81.297974",0,6,184
1741310594,2025-03-07T01:23:14Z,AZU8708,"28.4244,-81.297974",0,3,196
1741310602,2025-03-07T01:23:22Z,AZU8708,"28.424191,-81.297951",0,5,172
1741310610,2025-03-07T01:23:30Z,AZU8708,"28.42391,-81.297928",0,7,172
1741310618,2025-03-07T01:23:38Z,AZU8708,"28.423679,-81.297943",0,8,180
1741310622,2025-03-07T01:23:42Z,AZU8708,"28.42346,-81.297928",0,8,177
1741310629,2025-03-07T01:23:49Z,AZU8708,"28.423189,-81.297951",0,9,186
1741310633,2025-03-07T01:23:53Z,AZU8708,"28.422979,-81.29792",0,10,177
1741310639,2025-03-07T01:23:59Z,AZU8708,"28.422779,-81.298172",0,12,229
1741310644,2025-03-07T01:24:04Z,AZU8708,"28.422779,-81.298409",0,13,266
1741310649,2025-03-07T01:24:09Z,AZU8708,"28.422791,-81.298729",0,11,275
1741310656,2025-03-07T01:24:16Z,AZU8708,"28.422791,-81.299042",0,10,261
1741310661,2025-03-07T01:24:21Z,AZU8708,"28.422791,-81.299339",0,10,264
1741310666,2025-03-07T01:24:26Z,AZU8708,"28.4228,-81.299583",0,11,270
1741310672,2025-03-07T01:24:32Z,AZU8708,"28.4228,-81.299873",0,10,266
1741310678,2025-03-07T01:24:38Z,AZU8708,"28.4228,-81.30011",0,9,269
1741310681,2025-03-07T01:24:41Z,AZU8708,"28.4228,-81.300331",0,10,269
1741310688,2025-03-07T01:24:48Z,AZU8708,"28.422791,-81.300713",0,11,265
1741310696,2025-03-07T01:24:56Z,AZU8708,"28.42277,-81.30117",0,12,261
1741310700,2025-03-07T01:25:00Z,AZU8708,"28.42281,-81.30143",0,11,274
1741310706,2025-03-07T01:25:06Z,AZU8708,"28.422779,-81.301819",0,12,262
1741310714,2025-03-07T01:25:14Z,AZU8708,"28.422791,-81.302361",0,14,271
1741310719,2025-03-07T01:25:19Z,AZU8708,"28.42277,-81.302719",0,14,265
1741310728,2025-03-07T01:25:28Z,AZU8708,"28.422791,-81.303146",0,11,275
1741310735,2025-03-07T01:25:35Z,AZU8708,"28.42277,-81.303543",0,8,268
1741310742,2025-03-07T01:25:42Z,AZU8708,"28.422741,-81.303833",0,10,267
1741310748,2025-03-07T01:25:48Z,AZU8708,"28.422729,-81.304077",0,8,271
1741310753,2025-03-07T01:25:53Z,AZU8708,"28.42271,-81.304314",0,10,265
1741310758,2025-03-07T01:25:58Z,AZU8708,"28.42271,-81.304543",0,8,268
1741310766,2025-03-07T01:26:06Z,AZU8708,"28.42268,-81.304893",0,9,266
1741310770,2025-03-07T01:26:10Z,AZU8708,"28.42268,-81.305107",0,9,273
1741310775,2025-03-07T01:26:15Z,AZU8708,"28.422661,-81.305328",0,10,265
1741310782,2025-03-07T01:26:22Z,AZU8708,"28.422649,-81.305656",0,10,269
1741310786,2025-03-07T01:26:26Z,AZU8708,"28.422609,-81.30587",0,8,257
1741310791,2025-03-07T01:26:31Z,AZU8708,"28.422581,-81.306099",0,7,257
1741310800,2025-03-07T01:26:40Z,AZU8708,"28.42256,-81.306351",0,5,262
1741310809,2025-03-07T01:26:49Z,AZU8708,"28.42256,-81.306587",0,5,260
1741310819,2025-03-07T01:26:59Z,AZU8708,"28.42255,-81.306824",0,5,270
1741310825,2025-03-07T01:27:05Z,AZU8708,"28.42255,-81.307053",0,7,276
1741310835,2025-03-07T01:27:15Z,AZU8708,"28.42251,-81.307312",0,6,267
1741310849,2025-03-07T01:27:29Z,AZU8708,"28.42248,-81.307549",0,6,260
1741310858,2025-03-07T01:27:38Z,AZU8708,"28.42248,-81.307861",0,8,265
1741310865,2025-03-07T01:27:45Z,AZU8708,"28.422461,-81.308121",0,7,265
1741310945,2025-03-07T01:29:05Z,AZU8708,"28.42244,-81.30835",0,2,231
1741310957,2025-03-07T01:29:17Z,AZU8708,"28.422421,-81.308563",0,3,271
1741310967,2025-03-07T01:29:27Z,AZU8708,"28.4224,-81.308792",0,5,260
1741310972,2025-03-07T01:29:32Z,AZU8708,"28.42238,-81.308998",0,7,265
1741310975,2025-03-07T01:29:35Z,AZU8708,"28.4224,-81.309227",0,10,267
1741310980,2025-03-07T01:29:40Z,AZU8708,"28.422371,-81.309448",0,11,266
1741310985,2025-03-07T01:29:45Z,AZU8708,"28.42234,-81.309669",0,10,265
1741310989,2025-03-07T01:29:49Z,AZU8708,"28.422359,-81.309891",0,11,272
1741310996,2025-03-07T01:29:56Z,AZU8708,"28.422359,-81.310219",0,8,273
1741311000,2025-03-07T01:30:00Z,AZU8708,"28.42238,-81.310493",0,9,275
1741311005,2025-03-07T01:30:05Z,AZU8708,"28.422409,-81.310722",0,10,278
1741311011,2025-03-07T01:30:11Z,AZU8708,"28.42244,-81.310959",0,8,277
1741311017,2025-03-07T01:30:17Z,AZU8708,"28.42252,-81.311256",0,10,291
1741311021,2025-03-07T01:30:21Z,AZU8708,"28.422541,-81.311493",0,11,282
1741311028,2025-03-07T01:30:28Z,AZU8708,"28.4226,-81.311867",0,10,276
1741311034,2025-03-07T01:30:34Z,AZU8708,"28.422609,-81.312157",0,9,272
1741311040,2025-03-07T01:30:40Z,AZU8708,"28.422661,-81.312431",0,9,277
1741311044,2025-03-07T01:30:44Z,AZU8708,"28.422689,-81.312637",0,10,278
1741311050,2025-03-07T01:30:50Z,AZU8708,"28.422689,-81.312889",0,9,269
1741311057,2025-03-07T01:30:57Z,AZU8708,"28.422689,-81.313202",0,9,271
1741311062,2025-03-07T01:31:02Z,AZU8708,"28.422689,-81.313431",0,9,271
1741311068,2025-03-07T01:31:08Z,AZU8708,"28.422661,-81.313637",0,6,264
1741311175,2025-03-07T01:32:55Z,AZU8708,"28.42268,-81.313843",0,3,278
1741311188,2025-03-07T01:33:08Z,AZU8708,"28.42267,-81.314102",0,5,266
1741311194,2025-03-07T01:33:14Z,AZU8708,"28.422661,-81.314308",0,7,265
1741311201,2025-03-07T01:33:21Z,AZU8708,"28.42268,-81.314621",0,9,269
1741311209,2025-03-07T01:33:29Z,AZU8708,"28.422689,-81.314972",0,10,269
